frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2275,1550.0,[2140.4163764075333 1245.9221340043616 2901.0391551417965 1977.0125718311162],[2413.255126953125 1759.206298828125 2624.466552734375 1858.853759765625],0.6760345101356506,BP63LYH,0.5454182243927584
2276,1550.0,[2138.19812394554 1249.4613119918595 2896.5790156652565 1981.7317343731652],[2413.8046875 1768.048828125 2624.5634765625 1861.4227294921875],0.6493476033210754,BP63LYH,0.7704929314765179
2277,1550.0,[2141.9456941493772 1252.470088829894 2898.5818580698624 1984.949655392185],[2415.327392578125 1773.939697265625 2623.768798828125 1865.939208984375],0.6741847395896912,BP63LYH,0.5253469369396125
2278,1550.0,[2146.144696525011 1254.639592227106 2903.1355671713895 1988.4275194196355],[2419.2236328125 1775.045166015625 2625.60009765625 1864.662109375],0.6744304895401001,BP63LYH,0.7676820707840692
2279,1550.0,[2149.6790353066262 1258.119355092888 2907.8354704587455 1992.101819431651],[2416.1787109375 1773.8448486328125 2623.19873046875 1866.955810546875],0.6893746256828308,BP63LYH,0.9446502769861187
2280,1550.0,[2151.9917627235413 1260.2436793363436 2909.595251137603 1993.9384155110492],[2413.946044921875 1774.900634765625 2624.618408203125 1868.830078125],0.6987616419792175,BP63LYH,0.7051942974389895
2281,1550.0,[2152.8866735256024 1261.0607440296017 2910.006205220482 1994.5086871591361],[2413.9111328125 1774.9072265625 2624.600830078125 1868.79052734375],0.6981964111328125,BP63LYH,0.7051942974389895
2283,1550.0,[2152.1756372528725 1270.4999799457605 2910.235789570919 2003.8670888811366],[2423.095947265625 1782.9876708984375 2626.725341796875 1880.5491943359375],0.6896053552627563,BP63LYH,0.9839688457544636
2284,1550.0,[2155.914559042017 1273.9072761716648 2920.422829128684 2007.5076016711955],[2426.029541015625 1791.78515625 2630.05810546875 1887.920654296875],0.66829913854599,BP63LYH,0.5525433180725511
2285,1550.0,[2156.39557593071 1276.9149047149144 2926.268419482347 2010.3015833795625],[2428.82763671875 1798.2681884765625 2632.7763671875 1891.1678466796875],0.6455307006835938,BP63LYH,0.8664498271012854
2288,1550.0,[2157.33993089709 1282.3737637368117 2934.1715241310194 2021.205295682164],[2432.44287109375 1800.38427734375 2639.833984375 1894.379638671875],0.6685628890991211,BP63LYH,0.8048218432117704
2290,1550.0,[2156.0665790157022 1292.4281978128056 2938.497610922594 2040.5872192624806],[2436.899169921875 1809.1025390625 2641.678955078125 1903.530029296875],0.6901280879974365,BP63LYH,0.6545223269115035
2291,1550.0,[2154.528194223014 1295.6405043144737 2937.9967753742494 2048.4565541518914],[2437.66357421875 1806.1072998046875 2645.62744140625 1906.2216796875],0.6928734183311462,BP63LYH,0.6864275608214377
2292,1550.0,[2154.8043719984603 1297.4163509170257 2939.7559563646732 2054.0194087587915],[2436.912109375 1814.813232421875 2646.69970703125 1910.109375],0.6866492033004761,BP63LYH,0.925259255633322
2293,1550.0,[2154.507012616451 1297.3655791357965 2940.4649957036227 2056.939769081829],[2436.925048828125 1814.787841796875 2646.78955078125 1910.079833984375],0.6861407160758972,BP63LYH,0.925259255633322
2294,1550.0,[2154.232255738272 1298.7528644121176 2940.2230989206564 2059.508417124318],[2442.83251953125 1821.43017578125 2640.060302734375 1914.82421875],0.6761560440063477,BP63LYH,0.5458394106830226
2295,1550.0,[2154.9953961935325 1299.5483824718706 2937.8176648395593 2061.607645474147],[2440.001708984375 1823.88671875 2645.35498046875 1916.279541015625],0.6887071132659912,BP63LYH,0.8828687363117343
2296,1550.0,[2156.9562765956657 1300.9224644030605 2940.3833327714233 2063.4382052934357],[2436.70751953125 1824.8759765625 2647.428955078125 1915.8134765625],0.667824387550354,BP63LMH,0.45541470514529553
2297,1550.0,[2158.1289667270516 1302.3834368645735 2942.981710084339 2062.9686573434965],[2445.0380859375 1830.263427734375 2644.72705078125 1926.17333984375],0.6874513626098633,BP63LYH,0.6421208371640802
2301,1550.0,[2157.2202128044164 1309.1563166888327 2950.401299205094 2065.8760544342413],[2447.7998046875 1843.2572021484375 2652.47509765625 1938.978515625],0.6539233326911926,BP63LYH,0.8266338344741212
2303,1550.0,[2152.557353728302 1315.0351378449714 2953.6209635207583 2071.4472937158744],[2446.682861328125 1844.89306640625 2660.127197265625 1942.845703125],0.6879546046257019,BP63LYH,0.6346761554603659
2304,1550.0,[2152.4667801724777 1318.6258967991735 2953.5934374612257 2076.1673038410236],[2446.96826171875 1847.22216796875 2664.19677734375 1948.2894287109375],0.6598811149597168,BP63LYH,0.6156084771403235
2305,1550.0,[2152.019520429889 1319.7447902234755 2953.231373741235 2078.0305111428306],[2447.000244140625 1847.239501953125 2664.1611328125 1948.185546875],0.658833920955658,BP63LYH,0.9315979986436432
2306,1550.0,[2153.4047128196203 1322.1955407828907 2953.6267235363744 2080.704216598574],[2448.93701171875 1851.6875 2664.361328125 1951.722900390625],0.7043560147285461,BP63LYH,0.7949594624301779
2307,1550.0,[2153.5265706252294 1322.286472398554 2951.2129396578675 2081.446261959876],[2449.733642578125 1858.18701171875 2670.01318359375 1957.2314453125],0.7213045954704285,BP63LYH,0.42969243160706627
2308,1550.0,[2149.2463002913564 1323.7925865153677 2950.232860976671 2085.839966482098],[2454.892822265625 1862.92529296875 2663.935546875 1963.482421875],0.6966798901557922,BP63LYH,0.6639600392301704
2309,1550.0,[2143.8395563346116 1324.403885791191 2945.5098143904283 2087.8710883274007],[2454.76806640625 1867.974365234375 2663.71240234375 1965.02685546875],0.7029019594192505,BP63LYH,0.6480207875968336
2311,1550.0,[2145.4961012396425 1325.932738392035 2950.4812380880385 2097.0226495500033],[2450.91845703125 1868.8253173828125 2664.73974609375 1966.7310791015625],0.7061534523963928,BP63LYH,0.5518511891833805
2312,1550.0,[2151.6496810898393 1329.1539820395976 2957.3259450089467 2106.3453323077347],[2452.18017578125 1873.07958984375 2669.35888671875 1973.728271484375],0.7065126895904541,BP63LYH,0.7129416818243749
2313,1550.0,[2155.9730739967754 1330.428976680405 2963.166311618791 2114.456808759066],[2457.583984375 1878.394287109375 2672.59228515625 1979.477294921875],0.7061007618904114,BP63LYH,0.8831404502094504
2314,1550.0,[2155.4441403201017 1331.8471886669474 2960.934378470908 2120.593968245801],[2458.180908203125 1882.39599609375 2676.45458984375 1978.216552734375],0.6799030900001526,BP63LYH,0.7491257230255286
2315,1550.0,[2155.5270386580924 1334.8845184195638 2958.6968780947564 2126.7885371667494],[2459.10400390625 1886.641845703125 2677.21533203125 1986.46728515625],0.685363233089447,BP63LMH,0.5990938586960212
2316,1550.0,[2157.2062827376535 1334.4698461293688 2958.249689216452 2129.8866634216342],[2465.5927734375 1894.720947265625 2676.7822265625 1988.654541015625],0.6795675754547119,BP63LYH,0.7273524265702085
2317,1550.0,[2158.0999227392604 1333.4901432466454 2957.52605604738 2131.664438303975],[2465.608154296875 1894.704833984375 2676.68701171875 1988.662109375],0.6793228983879089,BP63LYH,0.7273524265702085
2318,1550.0,[2158.273186128025 1336.415789199233 2956.8060915910105 2133.675442772783],[2462.303955078125 1896.251708984375 2680.506103515625 1992.58251953125],0.669196605682373,BP63LYH,0.5324927698811882
2319,1550.0,[2155.7622822155186 1336.6494507898544 2953.8257194093826 2135.159944094786],[2460.50732421875 1900.412109375 2675.64501953125 1996.68603515625],0.6739780306816101,BP63LYH,0.7634036782841277
2320,1550.0,[2151.985040502021 1339.5339173018533 2951.991142446416 2138.7737250657146],[2467.60498046875 1908.468017578125 2680.994140625 2000.48291015625],0.6981940269470215,BP63LYH,0.38665525364369335
2322,1550.0,[2155.4148522430955 1342.3601298262818 2954.6890916931357 2142.3769288378235],[2467.07568359375 1910.618408203125 2688.95166015625 2009.567138671875],0.6957100629806519,BP63LYH,0.4479666225040311
2323,1550.0,[2156.4996222508635 1344.3524132195826 2955.7017817879296 2143.4169641915314],[2467.159423828125 1910.6253662109375 2688.9462890625 2009.5469970703125],0.6959203481674194,BP63LYH,0.4479666225040311
2324,1550.0,[2155.8533864975097 1345.3847431840402 2955.7799035507633 2142.3111085139326],[2469.759521484375 1916.5078125 2686.73583984375 2010.49951171875],0.702399492263794,BP63LTH,0.535569215869332
2325,1550.0,[2158.497712923673 1349.2072716267971 2957.401448251383 2142.9356009702083],[2469.372802734375 1918.174072265625 2691.18603515625 2012.553955078125],0.7007708549499512,BP63LYH,0.8601642135521914
2326,1550.0,[2159.180177943168 1356.1909237705415 2956.832446039457 2145.4322987772375],[2465.81298828125 1919.56640625 2689.72412109375 2020.2879638671875],0.70267254114151,BP63LYH,0.4760954266815176
2327,1550.0,[2160.3587751148225 1358.327002054611 2956.455764538803 2144.7925124665935],[2472.596923828125 1923.6177978515625 2689.428955078125 2024.7528076171875],0.7042701840400696,BP63LYH,0.4617375912609232
2331,1550.0,[2166.519390143596 1365.8104331075033 2977.2196782209267 2139.546737299441],[2479.63525390625 1938.313232421875 2701.36865234375 2037.54736328125],0.7009230256080627,BP63LYH,0.7275270405819533
2333,1550.0,[2170.2962477277565 1374.363402170986 2988.7280555891734 2141.986621419179],[2482.026123046875 1946.9293212890625 2706.56982421875 2046.0948486328125],0.7128688097000122,BP63LYH,0.6613988937365447
2336,1550.0,[2163.26645778718 1381.8723909441837 2991.2465343821414 2140.6225712947025],[2488.31982421875 1953.7679443359375 2707.174072265625 2051.60498046875],0.7019088268280029,BP63LYH,0.9378059148342655
2337,1550.0,[2162.9026520889383 1384.9262301567821 2998.0694414948803 2140.3710850960133],[2488.677978515625 1956.7349853515625 2706.83203125 2058.73291015625],0.708773136138916,BP63LYH,0.6613029642586545
2338,1550.0,[2161.853445311068 1386.937165692873 3003.0951721103766 2135.9714516411714],[2491.550537109375 1963.064208984375 2707.333740234375 2059.869140625],0.7019751071929932,BP63LYH,0.8623587091487318
2339,1550.0,[2159.966272950063 1389.009373550409 3003.711634008175 2135.2121438851154],[2488.61328125 1966.8109130859375 2712.077880859375 2063.4775390625],0.7202030420303345,BP63LYH,0.5194339528595978
2343,1550.0,[2171.7504073735963 1398.6942636831427 3012.849239739793 2140.4797880852275],[2485.979736328125 1975.0498046875 2719.557861328125 2080.95361328125],0.6906670928001404,BP63LMH,0.2191544091412798
2344,1550.0,[2174.164630779345 1401.1225179539783 3018.933689182793 2141.5381476310163],[2495.4599609375 1981.4813232421875 2720.22119140625 2087.5849609375],0.6988479495048523,BP63LYH,0.48206987501552206
2345,1550.0,[2172.722062715251 1404.9305178988252 3018.780226158544 2142.675727064276],[2494.241455078125 1986.211669921875 2724.779296875 2091.27685546875],0.695732831954956,BP63LYH,0.5323888563279656
2346,1550.0,[2175.1355365652553 1406.392771665537 3025.9157039051925 2141.701474876666],[2493.226318359375 1993.011962890625 2727.21533203125 2097.2275390625],0.6794620752334595,BP63LYH,0.7527403124133264
2347,1550.0,[2175.560798827789 1407.3217066530535 3030.4704837186546 2141.009039112582],[2493.255615234375 1993.114501953125 2727.19482421875 2097.1484375],0.6788066029548645,BP63LYH,0.7527403124133264
2348,1550.0,[2182.8116972889475 1411.478879742212 3039.7702695008575 2141.9100399829567],[2496.527587890625 1996.020263671875 2728.005126953125 2101.91162109375],0.711886465549469,BP63LYH,0.8586358086986515
2349,1550.0,[2185.697790183549 1414.6004068666507 3044.5969324503503 2142.3728807449393],[2497.56494140625 1997.8685302734375 2727.57080078125 2104.349609375],0.7214763164520264,BP63LYH,0.8999965515980826
2350,1550.0,[2183.844955208562 1416.8475392772013 3044.8909759001845 2142.185519074399],[2500.702392578125 2003.4678955078125 2725.9814453125 2109.46533203125],0.7170358300209045,BP63LYH,0.9098995222141054
2351,1550.0,[2183.267669616883 1417.6707123002577 3049.027715129818 2141.2895779816968],[2503.070068359375 2006.5869140625 2723.631591796875 2109.52734375],0.7262952327728271,BP63LYH,0.4868821617197097
2352,1550.0,[2183.553761817044 1420.8468742271843 3052.973879348524 2141.629443749639],[2500.4599609375 2010.01611328125 2729.028564453125 2112.809326171875],0.7227835059165955,BP63LYH,0.5709270514949338
2353,1550.0,[2181.416373075154 1422.5188982549125 3053.6962685881012 2141.682113856518],[2500.7041015625 2010.287841796875 2728.8125 2113.037109375],0.7216384410858154,BP63LYH,0.7029466094922739
2355,1550.0,[2185.7572421490277 1429.5791337701278 3058.176201221587 2142.450500954217],[2505.306640625 2020.245849609375 2730.5576171875 2125.353515625],0.7217500805854797,BP63LYH,0.6193144301319418
2356,1550.0,[2188.350712360401 1434.9509837215865 3062.737643103623 2143.392500904037],[2501.47802734375 2022.007568359375 2737.05224609375 2132.0576171875],0.7066550254821777,BP63LYH,0.873067532455592
2357,1550.0,[2188.990131259659 1439.9611721385772 3061.32653742718 2144.733584695294],[2506.8056640625 2030.0555419921875 2737.2236328125 2135.84716796875],0.7162877917289734,BP63LYH,0.49190891704881373
2358,1550.0,[2185.051920295099 1444.1951431251398 3055.25379899118 2145.298757463726],[2509.61474609375 2035.1077880859375 2740.7412109375 2138.05810546875],0.6978381872177124,BP63LYH,0.5590319185486508
2412,1952.0,[2091.2024807086696 1218.02337998083 2677.5958348954086 1684.093684050499],[2314.50537109375 1515.873046875 2480.35009765625 1609.6512451171875],0.41554999351501465,NG65ZFX,0.339835694417315
2413,1952.0,[2092.195706392964 1218.5817484225809 2677.993235861485 1685.1007519201676],[2314.562255859375 1515.9217529296875 2480.30419921875 1609.6307373046875],0.4144391417503357,NG65ZFX,0.339835694417315
2414,1952.0,[2091.5938077949936 1219.6042540643887 2678.1007663261294 1685.7806588194119],[2321.71240234375 1516.258544921875 2477.66064453125 1612.192626953125],0.37828996777534485,WG65ZFX,0.09941514663195772
2428,1952.0,[2096.7006429971893 1242.531815021628 2684.4719582078346 1714.3815421328286],[2318.0810546875 1540.6475830078125 2477.64208984375 1632.0787353515625],0.5471521615982056,NG65ZFX,0.32223494280535403
2429,1952.0,[2094.473384801393 1244.6958003468424 2682.246337840612 1719.2041453515264],[2318.13818359375 1541.93115234375 2482.96826171875 1637.842529296875],0.5932326316833496,NG65ZFX,0.19424663424225588
2434,1952.0,[2094.890312623784 1250.890618617375 2685.3847676248784 1734.0366854253457],[2314.8818359375 1550.2459716796875 2498.3095703125 1653.374267578125],0.6372735500335693,NG65ZFX,0.40998249734111136
2446,1952.0,[2087.5786060573164 1275.1399823933755 2699.151480066036 1756.3120975728114],[2324.3115234375 1593.1915283203125 2493.2578125 1677.3775634765625],0.6660434603691101,NG65ZFX,0.13508974597015466
2450,1952.0,[2086.494340961878 1279.1361320283813 2699.1438519109997 1763.7557706434327],[2342.032958984375 1592.8524169921875 2494.4638671875 1677.9554443359375],0.4899837374687195,NG65ZFX,0.07118757454813353
2451,1952.0,[2086.696133062901 1279.676224250499 2701.4678138121744 1766.3044762541779],[2340.0283203125 1592.007568359375 2504.6669921875 1685.978759765625],0.6348804831504822,NG65ZFX,0.46722141476928347
2455,1952.0,[2084.308596953497 1285.1754923426256 2704.122752387998 1778.1896071239194],[2324.9765625 1597.484619140625 2500.58349609375 1696.213623046875],0.6394427418708801,NG65ZFX,0.30855750035207985
2458,1952.0,[2085.8508405174543 1288.4535847539257 2707.477215997471 1785.5465333489853],[2325.79736328125 1607.352294921875 2507.848388671875 1704.2001953125],0.6714794039726257,NG65ZFX,0.6415207245025009
2461,1952.0,[2088.763787569583 1293.9620462980608 2710.4730747850203 1791.0441435815062],[2327.78271484375 1618.0352783203125 2502.9892578125 1714.6534423828125],0.5486299991607666,NG65ZFY,0.4448215150756238
2468,1952.0,[2096.119566564369 1308.1288423109575 2717.841979747496 1811.5016076916693],[2323.31591796875 1636.783447265625 2516.1748046875 1721.5986328125],0.663503110408783,NG65ZFX,0.5753274971097948
2471,1952.0,[2098.5595817961544 1318.305197187919 2721.0502665217014 1824.4525763414235],[2339.467529296875 1642.2374267578125 2523.974853515625 1737.0135498046875],0.6728445291519165,NG65ZFX,0.5580910960810177
2472,1952.0,[2100.0164547221325 1322.878920518875 2723.214902399783 1829.0169244159683],[2340.81982421875 1637.296875 2527.517822265625 1738.156494140625],0.6843122243881226,NG65ZFX,0.3421906521788875
2473,1952.0,[2100.456563424502 1324.5379623587166 2724.2342709483464 1830.7097514724512],[2340.889404296875 1637.4700927734375 2527.438720703125 1738.154296875],0.6841444969177246,NG65ZFX,0.34936618245195616
2474,1952.0,[2099.370000294734 1326.6727675606671 2723.453175568135 1833.677550808799],[2341.210693359375 1644.8734130859375 2527.4296875 1743.2955322265625],0.6633595824241638,NG65ZFX,0.3788281749902251
2484,1952.0,[2098.4675741906435 1343.6459403890558 2735.0892774468507 1863.5185716542442],[2343.95361328125 1681.372802734375 2528.724609375 1770.885986328125],0.6553834080696106,NG65ZFX,0.2981065124748593
2485,1952.0,[2098.664934280493 1344.4623642823046 2735.4229730655006 1864.2749030325206],[2343.843505859375 1681.3670654296875 2528.6728515625 1770.9971923828125],0.656335711479187,NG65ZFX,0.28757903400251245
2487,1952.0,[2101.473547775003 1350.209184489092 2740.8047432318476 1871.5053605687235],[2347.739501953125 1686.439697265625 2527.654541015625 1770.194580078125],0.6706835031509399,NG65ZFX,0.21007574304618995
2488,1952.0,[2098.8429185916807 1352.2311840643458 2742.3622718508827 1873.7561575962134],[2337.8046875 1689.9656982421875 2526.56298828125 1775.110107421875],0.6709431409835815,NG65ZFX,0.16738322815010817
2489,1952.0,[2097.091304716047 1353.984790341429 2743.652671781349 1878.1902967280728],[2349.416748046875 1695.30029296875 2528.89013671875 1784.080078125],0.6575039029121399,NC65ZFX,0.30607911020436007
2492,1952.0,[2100.360030150265 1358.0861397913895 2753.6380570495353 1888.972543067527],[2348.09814453125 1693.4512939453125 2537.343017578125 1788.0311279296875],0.6679565906524658,NG65ZFX,0.5832559808518922
2495,1952.0,[2104.967800682874 1363.8775415300815 2757.249930197718 1896.146167548306],[2350.125 1705.594482421875 2533.861083984375 1795.7958984375],0.6470643877983093,WG65ZFX,0.16486434713306114
2496,1952.0,[2103.3217615008307 1366.6442074637807 2757.361515904202 1898.3261866948023],[2348.86767578125 1711.0338134765625 2544.50439453125 1801.6812744140625],0.6210977435112,NG65ZFX,0.34894647133502676
2497,1952.0,[2102.4234466306134 1367.7922640594634 2757.7643772541796 1899.1147864062682],[2348.89599609375 1711.02734375 2544.498046875 1801.720703125],0.6214050054550171,NG65ZFX,0.34894647133502676
2498,1952.0,[2098.8287509877223 1370.0054654337764 2755.5797968629718 1900.951202422757],[2349.46240234375 1715.5103759765625 2539.43310546875 1803.2940673828125],0.6646140813827515,NG65ZFX,0.7079148294522039
2499,1952.0,[2097.436019194219 1372.4005140825545 2756.778720145189 1903.3433448440321],[2357.06884765625 1717.3685302734375 2543.24072265625 1808.35107421875],0.67377108335495,WG65ZFX,0.2600278671752444
2501,1952.0,[2098.179405345128 1377.7060861177124 2761.3209653233084 1909.2999073261572],[2360.05908203125 1724.7528076171875 2545.93408203125 1812.1080322265625],0.6680399179458618,NG65ZFX,0.3545880606300952
2511,1952.0,[2102.2933623433164 1403.0578964924744 2774.879778183422 1937.8245177197555],[2359.423828125 1744.586669921875 2550.806396484375 1843.36474609375],0.6667477488517761,WG65ZFX,0.3427454746322536
2514,1952.0,[2104.3650726464075 1409.2185223095948 2780.9974304574453 1947.7284706779355],[2358.154296875 1764.00048828125 2551.69873046875 1850.5146484375],0.6556278467178345,WG65ZFX,0.21533263847743025
2515,1952.0,[2104.1564537230192 1410.095832197278 2781.6976471589383 1949.696571031046],[2358.513427734375 1764.0966796875 2551.717529296875 1850.533447265625],0.6558123230934143,WG65ZFX,0.406791370397508
2516,1952.0,[2105.4962717517083 1412.315926521329 2783.16997025247 1954.0619349612602],[2367.07421875 1766.6171875 2553.646484375 1854.219970703125],0.6594368815422058,NG65ZFX,0.53324123032718
2518,1952.0,[2107.1794621010517 1417.2835733140737 2788.5087889124493 1961.3517601063759],[2365.214111328125 1770.362548828125 2550.477783203125 1865.25],0.6855400204658508,KG65ZFX,0.3940383680106987
2526,1952.0,[2111.5171782404377 1434.874476653104 2796.9408051848905 1986.6598049563581],[2375.73291015625 1791.3662109375 2578.5048828125 1887.46875],0.6621938347816467,NG65ZFX,0.3968844503423742
2527,1952.0,[2111.2775496760028 1435.8208798018657 2797.0097781059717 1986.7888905527345],[2375.4912109375 1791.3115234375 2578.591796875 1887.505859375],0.6618776321411133,NG65ZFX,0.3094479648116523
2529,1952.0,[2112.6949760674092 1442.0833977270327 2799.107330817405 1994.628574097827],[2382.874755859375 1795.142578125 2573.626708984375 1891.855224609375],0.6636413335800171,NG65ZFX,0.34693055778754517
2531,1952.0,[2115.8736568205463 1446.492432114199 2803.913462030829 1999.8642567580205],[2382.47021484375 1810.79296875 2576.818359375 1901.43896484375],0.678149402141571,AG65ZFX,0.39255254300685394
2532,1952.0,[2120.4517256747595 1449.8700850044072 2811.1906687685996 2003.9440890886424],[2385.56201171875 1810.0770263671875 2575.41162109375 1902.1182861328125],0.6763109564781189,NG65ZFX,0.4199252213458681
2533,1952.0,[2122.023225110972 1451.0635167216174 2814.5040735671782 2005.6171779687747],[2385.406494140625 1810.017333984375 2575.44287109375 1902.123779296875],0.6763460636138916,NG65ZFX,0.4199252213458681
2534,1952.0,[2117.663398061843 1452.0115505826907 2810.72755900564 2006.7446813737497],[2384.00537109375 1811.014404296875 2578.29931640625 1905.567138671875],0.6795908212661743,NG65ZFX,0.36747634292391296
2535,1952.0,[2114.5416100595867 1458.149635493625 2808.9455719947036 2013.5678928766376],[2387.0341796875 1818.8389892578125 2580.091796875 1916.5162353515625],0.7001749873161316,NG65ZFX,0.41835232250797383
2536,1952.0,[2114.96430314969 1462.2410436337354 2811.5629000238378 2018.5837605790125],[2387.60791015625 1820.2108154296875 2577.6337890625 1911.183837890625],0.6812239289283752,NG65ZFX,0.5778270154045888
2537,1952.0,[2115.6957027458147 1465.1779159545645 2812.9422300257074 2022.3197795282463],[2384.927490234375 1826.65283203125 2575.604736328125 1915.97021484375],0.6788991093635559,NG65ZFX,0.3775034427316506
2538,1952.0,[2115.6998574556656 1467.847560233116 2812.8541351784106 2026.2240053465403],[2378.11474609375 1827.0537109375 2578.440185546875 1924.32470703125],0.6928011178970337,NG65ZFX,0.3756134246999747
2539,1952.0,[2115.1386172558514 1469.1355714224942 2813.0462880130353 2028.8006268517643],[2378.0107421875 1827.0406494140625 2578.4833984375 1924.2725830078125],0.692149817943573,NG65ZFX,0.3756134246999747
2540,1952.0,[2117.424019307205 1470.20628521353 2814.7298475911625 2030.601103136175],[2387.28369140625 1828.7691650390625 2578.825927734375 1926.40869140625],0.6973575949668884,NG65ZFX,0.7758964853446759
2542,1952.0,[2126.6650133315825 1475.2539220612587 2817.8612963501537 2037.3191538518288],[2385.2216796875 1837.862548828125 2588.379638671875 1933.840576171875],0.6814347505569458,NG65ZFX,0.8921938616637872
2544,1952.0,[2121.4280568418385 1482.416600899356 2816.379585779186 2047.6153688487973],[2391.72705078125 1845.69140625 2586.4287109375 1939.6263427734375],0.6641768217086792,NG65ZFX,0.38638257952297117
2545,1952.0,[2120.8767954944997 1483.2733028240777 2817.2057258272425 2049.6797547211177],[2391.76708984375 1845.685546875 2586.38037109375 1939.598876953125],0.663678765296936,NG65ZFX,0.38638257952297117
2546,1952.0,[2117.579085177968 1485.9782465182047 2818.123129212969 2053.8080400465774],[2391.8701171875 1854.7027587890625 2589.05078125 1942.3941650390625],0.6700924038887024,NG65ZFX,0.43615667459940377
2547,1952.0,[2115.994435909346 1488.4323472087033 2821.596222245119 2057.298695796847],[2390.974365234375 1859.5059814453125 2592.96533203125 1948.7017822265625],0.6879034042358398,NG65ZFY,0.2015942490210224
2548,1952.0,[2115.7648749697805 1491.0384826509319 2825.6689099317978 2061.391745418357],[2396.313720703125 1863.8294677734375 2591.703369140625 1951.3443603515625],0.6868700981140137,NG65ZFX,0.729337784014734
2549,1952.0,[2124.047826938334 1492.847865961958 2831.157645722975 2064.1318996957607],[2400.14990234375 1865.044921875 2595.7744140625 1955.43017578125],0.6926860213279724,NG65ZFX,0.21968463061862342
2552,1952.0,[2129.662680723415 1497.0282449824613 2834.049911091538 2069.9040675182328],[2399.099853515625 1871.660888671875 2593.13818359375 1961.577392578125],0.7043877243995667,AG65ZFX,0.2459779299504629
2553,1952.0,[2122.1916967069938 1502.0671623511769 2831.2704371262953 2074.7018787356765],[2398.7626953125 1875.5086669921875 2592.056640625 1965.1585693359375],0.6968855857849121,NG65ZFX,0.801671456578637
2556,1952.0,[2120.3311908762516 1512.9603878937046 2839.0627307826217 2085.0133010477325],[2400.93896484375 1882.931884765625 2601.767578125 1977.70654296875],0.7066771984100342,NG65ZFX,0.5787474382224034
2557,1952.0,[2120.7847408177604 1514.0909288508085 2841.0292178031877 2086.432268824877],[2400.958740234375 1882.904052734375 2601.78515625 1977.746826171875],0.7072264552116394,NG65ZFX,0.5787474382224034
2558,1952.0,[2123.4950365396794 1516.4862407995247 2842.970868963241 2089.4907113801182],[2399.297119140625 1885.517822265625 2601.70654296875 1983.60546875],0.6810572743415833,NG65ZFX,0.5042436758104701
2559,1952.0,[2127.356838308764 1517.3389420838598 2844.726161092063 2091.757743711696],[2410.455078125 1889.756591796875 2602.0439453125 1982.3251953125],0.694096565246582,NG65ZFX,0.26916884771559246
2560,1952.0,[2126.5577896700324 1518.1496599406041 2846.1070568023024 2094.161230319943],[2413.7880859375 1901.4385986328125 2602.7060546875 1989.6390380859375],0.6293395757675171,NG65ZFX,0.5139201902934547
2562,1952.0,[2124.422407078245 1522.099858469127 2846.224823315643 2100.0330897119557],[2410.78369140625 1908.27294921875 2606.48388671875 1994.905029296875],0.6734106540679932,NG65ZFX,0.35564094319621486
2563,1952.0,[2123.3340629596096 1522.825613518119 2846.56554367059 2101.178667185356],[2410.73388671875 1908.23876953125 2606.5830078125 1994.895263671875],0.6739851236343384,NG65ZFX,0.35564094319621486
2567,1952.0,[2135.1070732441776 1534.0676917895055 2862.044622786888 2112.532134724481],[2413.75244140625 1920.9327392578125 2616.54541015625 2013.7467041015625],0.7124713659286499,NG65ZFX,0.4253153518499808
2568,1952.0,[2136.2899736956774 1538.1026721764933 2863.8904293682267 2116.149731781947],[2403.47119140625 1924.7127685546875 2618.127685546875 2021.596435546875],0.704253077507019,NG65ZFX,0.6096400666572422
2569,1952.0,[2136.936977940206 1539.6583428699519 2865.0580262379635 2117.4274422380595],[2403.16162109375 1924.69189453125 2618.13037109375 2021.637451171875],0.7039389610290527,NG65ZFX,0.6096400666572422
2573,1952.0,[2141.279092859108 1555.5699302683781 2873.8426441756396 2131.0916498713013],[2421.8037109375 1934.949951171875 2626.321044921875 2033.84521484375],0.7111228108406067,NG65ZFX,0.5602214823775404
2574,1952.0,[2142.6083548796146 1558.3446077333242 2875.1915012527384 2134.1531508782464],[2426.9482421875 1942.9610595703125 2626.9345703125 2037.2135009765625],0.6789904236793518,NG65ZFX,0.9133779667799836
2575,1952.0,[2143.069452948736 1559.3841580276146 2875.687569095526 2135.439374971982],[2426.931884765625 1942.9075927734375 2626.93798828125 2037.2398681640625],0.6792044639587402,NG65ZFX,0.9146231777342232
2576,1952.0,[2146.2183095683918 1563.3626113077755 2877.045489880605 2139.790301131683],[2418.97216796875 1947.5093994140625 2626.2080078125 2040.9971923828125],0.6965017318725586,WG65ZFX,0.5241891218756196
2577,1952.0,[2147.882711910568 1564.6026393584912 2878.420135569487 2141.8795841836586],[2421.880859375 1953.81201171875 2626.564697265625 2047.854736328125],0.7049902677536011,NG65ZFX,0.7840703058803739
2578,1952.0,[2144.6998717845286 1565.7429482775965 2876.8555536847393 2144.2140280617123],[2427.840087890625 1957.064453125 2627.895263671875 2050.5078125],0.7112826704978943,NG65ZFX,0.46310303368314254
