frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2582,1952,2142.898844910644 1575.6270866743012 2888.014533300556 2146.459624119731,2434.934814453125 1968.1717529296875 2634.634521484375 2058.7314453125,0.7139020562171936,NG65ZFX,0.6505567950173139
2583,1952,2143.0599005675017 1579.2415995129502 2890.534075063104 2147.5024978120373,2433.8770141601562 1971.3740844726562 2635.2256469726562 2064.4569091796875,0,0,0
2584,1952,2143.2209562243593 1582.8561123515992 2893.053616825652 2148.545371504343,2432.8192138671875 1974.576416015625 2635.8167724609375 2070.182373046875,0,0,0
2585,1952,2143.382011881217 1586.4706251902483 2895.5731585882004 2149.588245196649,2431.7614135742188 1977.7787475585938 2636.4078979492188 2075.9078369140625,0,0,0
2586,1952,2143.5430675380744 1590.0851380288973 2898.092700350748 2150.6311188889554,2430.70361328125 1980.9810791015625 2636.9990234375 2081.63330078125,0.7152619957923889,NG65ZFX,0.47316326649742535
2587,1952,2136.9100525855797 1591.487702797181 2899.0929321849367 2150.4838958039873,2430.687744140625 1980.9393310546875 2637.072509765625 2081.640625,0.7156836986541748,NG65ZFX,0.367798926709714
2588,1952,2141.1117355762563 1594.9803264054779 2903.416405378405 2152.4625558527273,2437.13134765625 1985.9619140625 2638.22314453125 2084.949462890625,0.7069506645202637,NG65ZFX,0.5155168448803071
2589,1952,2147.3379247092653 1597.287027728003 2909.307573026499 2151.8012822905052,2440.22900390625 1993.248046875 2639.2705078125 2086.294921875,0.6934742331504822,NG65ZFX,0.7126887533775933
2590,1952,2154.5532586507484 1599.7325959507093 2912.9963407419586 2150.7081471936904,2429.694091796875 1995.38525390625 2642.73974609375 2089.88525390625,0.7070232033729553,NG65ZFX,0.38411225215833134
2591,1952,2157.8400338100873 1603.0289099443485 2913.308342951481 2151.016670330134,2441.64306640625 2002.2403564453125 2649.27783203125 2094.86376953125,0.7014135718345642,NG65ZFX,0.4900393900448336
2592,1952,2153.0753162165875 1607.1229917522533 2909.709751958153 2152.95487274132,2441.80126953125 2006.873779296875 2644.8974609375 2097.068603515625,0.7061546444892883,NG65ZFX,0.3192580523719523
2593,1952,2151.1219520913337 1608.9334677514269 2908.6160172336395 2153.1282592499833,2441.687255859375 2006.923828125 2644.93212890625 2097.08056640625,0.7059594988822937,NG65ZFX,0.3192580523719523
2594,1952,2151.7333893971177 1609.8095584704445 2909.3847718762613 2151.6537552563977,2441.96044921875 2010.1446533203125 2645.68359375 2103.666015625,0.7090122103691101,WG65ZFX,0.2861194935807026
2595,1952,2160.037868423938 1608.879297777251 2918.8237147617724 2148.694495061633,2447.504150390625 2014.7816162109375 2646.112060546875 2106.525390625,0.7095310091972351,NG65ZFX,0.4132840493406069
2596,1952,2165.9160053709325 1609.714534385614 2924.904027130488 2148.356776162996,2442.012451171875 2015.9776611328125 2645.85205078125 2111.287109375,0.7130416631698608,NG65ZFX,0.28164017819447396
2597,1952,2170.355059768156 1611.4499726387019 2930.072417180878 2148.29896550765,2443.22998046875 2021.05078125 2641.556640625 2118.295166015625,0.7196163535118103,WG65ZFX,0.5096408974692733
2598,1952,2172.2411757020855 1613.1083660808476 2929.8053623685096 2147.767625916064,2444.0791015625 2023.1534423828125 2648.1142578125 2120.76953125,0,0,0
2599,1952,2174.127291636015 1614.7667595229934 2929.538307556141 2147.2362863244775,2444.92822265625 2025.256103515625 2654.671875 2123.243896484375,0,0,0
2600,1952,2176.0134075699443 1616.4251529651392 2929.2712527437725 2146.7049467328916,2445.77734375 2027.3587646484375 2661.2294921875 2125.71826171875,0.7137590646743774,AG65ZFX,0.26614730958484917
2601,1952,2176.5705038644783 1620.519625206417 2930.5121594029715 2147.0816058989453,2452.76171875 2026.927001953125 2668.08251953125 2130.361083984375,0.7077608704566956,NG65ZFX,0.6748754333282193
2602,1952,2176.2398540725862 1624.9801870891552 2930.7699945822396 2148.6430844921574,2450.013671875 2037.03466796875 2664.16015625 2132.914794921875,0.6893966794013977,NG65ZFX,0.5621623221175885
2603,1952,2179.044169626327 1629.3166804883756 2937.24530250483 2147.9504927196126,2454.2255859375 2044.8231201171875 2664.6123046875 2139.0511474609375,0,0,0
2604,1952,2181.848485180067 1633.653173887596 2943.7206104274205 2147.257900947068,2458.4375 2052.611572265625 2665.064453125 2145.1875,0.6974682807922363,AG65ZFX,0.633234865101306
2605,1952,2183.6576011087946 1636.1947115077924 2946.9115764659728 2146.2614047544416,2458.23291015625 2052.66455078125 2665.12255859375 2145.1923828125,0.6970533728599548,AG65ZFX,0.6641647488182516
2639,2266,1016.0445987950004 896.3031282100351 1657.998725980461 1632.871510509276,1238.348876953125 1412.4122314453125 1408.0499267578125 1511.5155029296875,0.593812882900238,MI64OCX,0.29424257637042966
2640,2266,1019.4557681166326 896.5716411364748 1659.9176645808102 1634.399061502259,1239.047119140625 1409.95166015625 1402.604248046875 1507.3948974609375,0.4740186333656311,NL64OGX,0.7425391282627763
2641,2266,1021.0546446924809 896.5604185784608 1660.6522900734863 1635.3804032315334,1239.0054931640625 1409.96923828125 1402.6201171875 1507.440673828125,0.47292450070381165,NL64OGX,0.6995299578307781
2642,2266,1018.7375186384315 899.0625656882848 1659.86307819628 1638.9939926050336,1237.5836944580078 1413.2850494384766 1402.5872802734375 1510.2712097167969,0,0,0
2643,2266,1016.4203925843822 901.564712798109 1659.0738663190737 1642.607581978534,1236.1618957519531 1416.6008605957031 1402.554443359375 1513.1017456054688,0,0,0
2644,2266,1014.1032665303328 904.066859907933 1658.2846544418676 1646.2211713520342,1234.7400970458984 1419.9166717529297 1402.5216064453125 1515.9322814941406,0,0,0
2645,2266,1011.7861404762834 906.569007017757 1657.4954425646613 1649.8347607255346,1233.3182983398438 1423.2324829101562 1402.48876953125 1518.7628173828125,0,0,0
2646,2266,1009.4690144222341 909.0711541275812 1656.706230687455 1653.4483500990348,1231.896499633789 1426.5482940673828 1402.4559326171875 1521.5933532714844,0,0,0
2647,2266,1007.1518883681847 911.5733012374052 1655.917018810249 1657.061939472535,1230.4747009277344 1429.8641052246094 1402.423095703125 1524.4238891601562,0,0,0
2648,2266,1004.8347623141353 914.0754483472293 1655.1278069330426 1660.6755288460354,1229.0529022216797 1433.179916381836 1402.3902587890625 1527.2544250488281,0,0,0
2649,2266,1002.517636260086 916.5775954570533 1654.3385950558363 1664.2891182195356,1227.631103515625 1436.4957275390625 1402.357421875 1530.0849609375,0.5683860778808594,ML64OGX,0.39673079092980773
2650,2266,1000.9953674169864 923.731661873391 1654.2187275942952 1666.4255418162495,1226.0795522836538 1438.2811842698318 1401.7275390625 1532.3050443209136,0,0,0
2651,2266,999.4730985738869 930.8857282897286 1654.0988601327538 1668.5619654129637,1224.5280010516826 1440.066641000601 1401.09765625 1534.525127704327,0,0,0
2652,2266,997.9508297307873 938.0397947060662 1653.9789926712126 1670.6983890096776,1222.9764498197114 1441.8520977313701 1400.4677734375 1536.7452110877405,0,0,0
2653,2266,996.4285608876877 945.1938611224039 1653.8591252096712 1672.8348126063916,1221.4248985877405 1443.6375544621394 1399.837890625 1538.9652944711538,0,0,0
2654,2266,994.9062920445882 952.3479275387415 1653.73925774813 1674.9712362031057,1219.8733473557693 1445.4230111929087 1399.2080078125 1541.1853778545674,0,0,0
2655,2266,993.3840232014886 959.5019939550791 1653.6193902865887 1677.1076597998197,1218.321796123798 1447.208467923678 1398.578125 1543.4054612379807,0,0,0
2656,2266,991.861754358389 966.6560603714167 1653.4995228250475 1679.2440833965336,1216.770244891827 1448.993924654447 1397.9482421875 1545.6255446213943,0,0,0
2657,2266,990.3394855152894 973.8101267877544 1653.3796553635061 1681.3805069932475,1215.2186936598557 1450.7793813852163 1397.318359375 1547.8456280048076,0,0,0
2658,2266,988.8172166721899 980.964193204092 1653.259787901965 1683.5169305899617,1213.6671424278845 1452.5648381159856 1396.6884765625 1550.0657113882212,0,0,0
2659,2266,987.2949478290903 988.1182596204296 1653.1399204404236 1685.6533541866756,1212.1155911959136 1454.3502948467549 1396.05859375 1552.2857947716345,0,0,0
2660,2266,985.7726789859908 995.2723260367673 1653.0200529788824 1687.7897777833896,1210.5640399639424 1456.135751577524 1395.4287109375 1554.505878155048,0,0,0
2661,2266,984.2504101428913 1002.4263924531049 1652.900185517341 1689.9262013801037,1209.0124887319712 1457.9212083082932 1394.798828125 1556.7259615384614,0,0,0
2662,2266,982.7281412997917 1009.5804588694425 1652.7803180557999 1692.0626249768177,1207.4609375 1459.7066650390625 1394.1689453125 1558.946044921875,0.6060909628868103,QL60OGX,0.042489383693057166
2663,2266,980.7887184520223 1014.2735752513925 1651.859748512037 1692.703905762261,1207.56396484375 1463.688929966518 1392.591552734375 1561.1360386439733,0,0,0
2664,2266,978.8492956042529 1018.9666916333425 1650.9391789682738 1693.3451865477045,1207.6669921875 1467.6711948939733 1391.01416015625 1563.3260323660713,0,0,0
2665,2266,976.9098727564835 1023.6598080152925 1650.018609424511 1693.9864673331479,1207.77001953125 1471.6534598214287 1389.436767578125 1565.5160260881696,0,0,0
2666,2266,974.9704499087143 1028.3529243972425 1649.0980398807478 1694.6277481185912,1207.873046875 1475.6357247488838 1387.859375 1567.706019810268,0,0,0
2667,2266,973.0310270609449 1033.0460407791925 1648.177470336985 1695.2690289040345,1207.97607421875 1479.6179896763392 1386.281982421875 1569.8960135323662,0,0,0
2668,2266,971.0916042131755 1037.7391571611424 1647.2569007932218 1695.910309689478,1208.0791015625 1483.6002546037946 1384.70458984375 1572.0860072544642,0,0,0
2669,2266,969.1521813654061 1042.4322735430924 1646.336331249459 1696.5515904749213,1208.18212890625 1487.58251953125 1383.127197265625 1574.2760009765625,0.5515166521072388,ML64OGX,0.35100000835018375
2670,2266,967.9569668612562 1037.9861921546803 1645.8532686506028 1697.7990126819889,1206.47275390625 1489.9842041015625 1382.440087890625 1576.4634521484375,0,0,0
2671,2266,966.7617523571064 1033.5401107662683 1645.3702060517467 1699.0464348890564,1204.76337890625 1492.385888671875 1381.752978515625 1578.6509033203124,0,0,0
2672,2266,965.5665378529565 1029.0940293778563 1644.8871434528908 1700.2938570961237,1203.05400390625 1494.7875732421876 1381.065869140625 1580.8383544921876,0,0,0
2673,2266,964.3713233488066 1024.6479479894442 1644.4040808540346 1701.5412793031912,1201.34462890625 1497.1892578125 1380.378759765625 1583.0258056640625,0,0,0
2674,2266,963.1761088446567 1020.2018666010321 1643.9210182551785 1702.7887015102588,1199.63525390625 1499.5909423828125 1379.691650390625 1585.2132568359375,0.6539830565452576,KL65OGX,0.2384411412305541
2675,2266,960.8675013396701 1035.4644775409247 1642.4855998429284 1717.8784260175116,1196.98193359375 1501.011474609375 1384.28271484375 1593.85546875,0.6762040853500366,HL64OGX,0.2311065706619532
2676,2266,959.2737858418532 1040.7884731861109 1642.0992146767196 1721.5194452733024,1195.9608357747395 1502.6730346679688 1383.1070760091145 1595.9771118164062,0,0,0
2677,2266,957.6800703440362 1046.1124688312973 1641.712829510511 1725.1604645290931,1194.9397379557292 1504.3345947265625 1381.9314371744792 1598.0987548828125,0,0,0
2678,2266,956.0863548462191 1051.4364644764837 1641.3264443443022 1728.801483784884,1193.9186401367188 1505.9961547851562 1380.7557983398438 1600.2203979492188,0,0,0
2679,2266,954.4926393484022 1056.76046012167 1640.9400591780934 1732.4425030406749,1192.8975423177083 1507.65771484375 1379.5801595052083 1602.342041015625,0,0,0
2680,2266,952.8989238505853 1062.084455766856 1640.5536740118848 1736.0835222964656,1191.876444498698 1509.3192749023438 1378.404520670573 1604.4636840820312,0,0,0
2681,2266,951.3052083527683 1067.4084514120425 1640.167288845676 1739.7245415522564,1190.8553466796875 1510.9808349609375 1377.2288818359375 1606.5853271484375,0.6455078125,NL64OGX,0.3940387478244941
2682,2266,951.3326831041978 1068.530487718961 1640.650271729365 1741.983583985202,1189.1000569661458 1514.4530029296875 1376.3229573567708 1609.6090087890625,0,0,0
2683,2266,951.3601578556272 1069.6525240258793 1641.1332546130536 1744.2426264181474,1187.3447672526042 1517.9251708984375 1375.4170328776042 1612.6326904296875,0,0,0
2684,2266,951.3876326070567 1070.7745603327978 1641.6162374967425 1746.501668851093,1185.5894775390625 1521.3973388671875 1374.5111083984375 1615.6563720703125,0.5960472226142883,NL64OGX,0.15535541714960208
2685,2266,949.3628786538054 1073.7379284874366 1640.8300638682372 1746.9920131113124,1185.2248229980469 1524.4711303710938 1374.2492370605469 1619.3701171875,0,0,0
2686,2266,947.3381247005541 1076.7012966420757 1640.043890239732 1747.482357371532,1184.8601684570312 1527.544921875 1373.9873657226562 1623.0838623046875,0,0,0
2687,2266,945.3133707473028 1079.6646647967145 1639.257716611227 1747.9727016317515,1184.4955139160156 1530.6187133789062 1373.7254943847656 1626.797607421875,0,0,0
2688,2266,943.2886167940514 1082.6280329513534 1638.4715429827215 1748.463045891971,1184.130859375 1533.6925048828125 1373.463623046875 1630.5113525390625,0.6875341534614563,NL65OGX,0.3842717858156249
2689,2266,943.5632166176084 1081.9930482972393 1638.9991690188358 1746.930985402588,1184.1046142578125 1533.6009521484375 1373.523193359375 1630.5029296875,0.6860285401344299,NL65OGX,0.3842717858156249
2690,2266,941.4471294799579 1078.5898196120474 1637.947457041979 1751.9336644381603,1182.2707824707031 1537.1104431152344 1368.72900390625 1633.2086791992188,0,0,0
2691,2266,939.3310423423073 1075.1865909268558 1636.8957450651224 1756.9363434737327,1180.4369506835938 1540.6199340820312 1363.934814453125 1635.9144287109375,0,0,0
2692,2266,937.2149552046568 1071.7833622416642 1635.8440330882656 1761.939022509305,1178.6031188964844 1544.1294250488281 1359.140625 1638.6201782226562,0,0,0
2693,2266,935.0988680670063 1068.3801335564724 1634.792321111409 1766.9417015448773,1176.769287109375 1547.638916015625 1354.346435546875 1641.325927734375,0.6724923849105835,NL64OGX,0.7554540419168175
2694,2266,933.0939838037494 1072.0399042865467 1633.9844123973526 1769.6989625879453,1175.5449544270834 1550.6921549479166 1353.613875325521 1643.7716634114583,0,0,0
2695,2266,931.0890995404926 1075.6996750166213 1633.176503683296 1772.4562236310135,1174.3206217447917 1553.7453938802084 1352.8813151041666 1646.2173990885417,0,0,0
2696,2266,929.0842152772358 1079.3594457466957 1632.3685949692397 1775.2134846740814,1173.0962890625 1556.7986328125 1352.1487548828125 1648.663134765625,0,0,0
2697,2266,927.0793310139788 1083.0192164767702 1631.560686255183 1777.9707457171496,1171.8719563802083 1559.8518717447917 1351.4161946614583 1651.1088704427084,0,0,0
2698,2266,925.074446750722 1086.6789872068446 1630.7527775411268 1780.7280067602176,1170.6476236979167 1562.9051106770833 1350.6836344401042 1653.5546061197917,0,0,0
2699,2266,923.0695624874652 1090.3387579369191 1629.9448688270704 1783.4852678032858,1169.423291015625 1565.958349609375 1349.95107421875 1656.000341796875,0,0,0
2700,2266,921.0646782242084 1093.9985286669935 1629.1369601130139 1786.2425288463537,1168.1989583333334 1569.0115885416667 1349.2185139973958 1658.4460774739584,0,0,0
2701,2266,919.0597939609515 1097.658299397068 1628.3290513989575 1788.999789889422,1166.9746256510416 1572.0648274739583 1348.4859537760417 1660.8918131510416,0,0,0
2702,2266,917.0549096976947 1101.3180701271424 1627.521142684901 1791.7570509324898,1165.75029296875 1575.11806640625 1347.7533935546876 1663.337548828125,0,0,0
2703,2266,915.0500254344379 1104.977840857217 1626.7132339708446 1794.514311975558,1164.5259602864583 1578.1713053385417 1347.0208333333333 1665.7832845052083,0,0,0
2704,2266,913.0451411711811 1108.6376115872913 1625.9053252567883 1797.271573018626,1163.3016276041667 1581.2245442708333 1346.2882731119792 1668.2290201822916,0,0,0
2705,2266,911.0402569079241 1112.2973823173659 1625.0974165427317 1800.0288340616942,1162.077294921875 1584.277783203125 1345.555712890625 1670.674755859375,0,0,0
2706,2266,909.0353726446673 1115.9571530474402 1624.2895078286754 1802.7860951047621,1160.8529622395833 1587.3310221354166 1344.823152669271 1673.1204915364583,0,0,0
2707,2266,907.0304883814105 1119.6169237775148 1623.4815991146188 1805.5433561478303,1159.6286295572916 1590.3842610677084 1344.0905924479166 1675.5662272135417,0,0,0
2708,2266,905.0256041181536 1123.2766945075891 1622.6736904005625 1808.3006171908983,1158.404296875 1593.4375 1343.3580322265625 1678.011962890625,0.6372102499008179,NL64OGX,0.6971212128928663
2709,2266,901.7989191871328 1125.491639104873 1620.8294823764418 1811.4859662073534,1156.3121337890625 1596.6546630859375 1343.5752868652344 1683.8135986328125,0,0,0
2710,2266,898.5722342561121 1127.7065837021569 1618.9852743523213 1814.6713152238085,1154.219970703125 1599.871826171875 1343.7925415039062 1689.615234375,0,0,0
2711,2266,895.3455493250913 1129.9215282994405 1617.1410663282008 1817.8566642402639,1152.1278076171875 1603.0889892578125 1344.0097961425781 1695.4168701171875,0,0,0
2712,2266,892.1188643940704 1132.1364728967244 1615.2968583040802 1821.042013256719,1150.03564453125 1606.30615234375 1344.22705078125 1701.218505859375,0.6380537748336792,NL64OGY,0.5279068757934955
2713,2266,890.1523876174348 1132.3791282783063 1615.5810164947416 1821.5967674220233,1150.042724609375 1606.2601318359375 1344.24853515625 1701.2369384765625,0.6378030776977539,NL64OGY,0.5279068757934955
2714,2266,887.9262595599872 1136.3376779717337 1616.4279081521527 1826.5627678912342,1151.8690185546875 1605.2640380859375 1344.2103271484375 1702.402587890625,0.6578980684280396,KL64OGY,0.4588484729265798
2715,2266,888.6231873942668 1138.6796285777634 1617.3400694099312 1830.385197388149,1150.4375 1607.7160034179688 1339.4973754882812 1702.400390625,0,0,0
2716,2266,889.3201152285465 1141.0215791837932 1618.2522306677097 1834.2076268850637,1149.0059814453125 1610.16796875 1334.784423828125 1702.398193359375,0.6445225477218628,ML64OGY,0.1869742236148186
2717,2266,888.193689519482 1142.3177678490315 1617.5954528019338 1834.7778418771532,1148.7789713541667 1614.773681640625 1334.6205240885417 1705.2698974609375,0,0,0
2718,2266,887.0672638104173 1143.6139565142696 1616.938674936158 1835.3480568692428,1148.5519612630208 1619.37939453125 1334.4566243489583 1708.1416015625,0,0,0
2719,2266,885.9408381013528 1144.910145179508 1616.281897070382 1835.9182718613322,1148.324951171875 1623.985107421875 1334.292724609375 1711.0133056640625,0.6274078488349915,NL64OGX,0.5849815504168219
2720,2266,878.937056141649 1149.183370426052 1613.5878184213952 1840.8422363156174,1147.5406494140625 1628.1353759765625 1333.4541015625 1716.4134521484375,0.6566644906997681,NL64OGX,0.41346161276304905
2721,2266,875.2858978186487 1153.7716301680132 1612.115507126301 1846.186069057617,1141.8857421875 1632.908935546875 1332.55810546875 1720.9141845703125,0.6310351490974426,NL64OGX,0.45388067493551837
2722,2266,870.9267468144556 1158.1896304655033 1609.0980217029125 1851.9810247906162,1141.26611328125 1635.3365478515625 1331.385986328125 1723.6600341796875,0.6712794899940491,NL64OGX,0.6053697133240494
2723,2266,871.9170899588153 1160.266355753805 1609.705136867121 1856.1658249468544,1135.091796875 1635.8822021484375 1330.754638671875 1725.1043701171875,0.6486585140228271,NL64OGX,0.49432842547739253
2724,2266,871.3723962878951 1160.6622623081823 1608.156749200911 1856.4658264605498,1135.347900390625 1637.512451171875 1329.324951171875 1730.01318359375,0.6602925658226013,ML64OGX,0.212881744450035
2725,2266,871.9568274725261 1160.6825331441921 1607.780250344681 1856.2376217984772,1135.3736572265625 1637.341552734375 1329.3804931640625 1730.091796875,0.6597993969917297,HL64OGX,0.3210035028348933
2726,2266,874.5831012045227 1162.627152550542 1607.7305408602397 1860.8175405980994,1136.91943359375 1641.375 1326.486328125 1737.689208984375,0.6697507500648499,HL64OGX,0.5111205651909428
2727,2266,868.309251037607 1167.685614394122 1604.701446489417 1866.6528683025929,1135.739501953125 1645.630126953125 1330.283203125 1740.261962890625,0.6411924362182617,NL64OGX,0.2700591498251225
2728,2266,865.1985011163662 1171.3434613946747 1603.8866005842133 1871.4825917118624,1132.95947265625 1648.2186279296875 1328.2899780273438 1744.45703125,0,0,0
2729,2266,862.0877511951253 1175.0013083952272 1603.0717546790092 1876.3123151211316,1130.179443359375 1650.80712890625 1326.2967529296875 1748.652099609375,0.6494878530502319,NL64OGX,0.5550219404908076
2730,2266,861.3692838811887 1176.3358403293064 1603.6408521432875 1878.3601458533476,1128.9843343098958 1653.8748779296875 1324.5021362304688 1751.2188720703125,0,0,0
2731,2266,860.650816567252 1177.6703722633854 1604.2099496075657 1880.4079765855636,1127.7892252604167 1656.942626953125 1322.70751953125 1753.78564453125,0,0,0
2732,2266,859.9323492533155 1179.0049041974646 1604.7790470718442 1882.4558073177795,1126.5941162109375 1660.0103759765625 1320.9129028320312 1756.3524169921875,0,0,0
2733,2266,859.2138819393789 1180.3394361315438 1605.3481445361224 1884.5036380499955,1125.3990071614583 1663.078125 1319.1182861328125 1758.919189453125,0,0,0
2734,2266,858.4954146254422 1181.6739680656228 1605.9172420004006 1886.5514687822115,1124.2038981119792 1666.1458740234375 1317.3236694335938 1761.4859619140625,0,0,0
2735,2266,857.7769473115056 1183.008499999702 1606.4863394646788 1888.5992995144275,1123.0087890625 1669.213623046875 1315.529052734375 1764.052734375,0.6452032923698425,LL64OGX,0.1064879740759155
2736,2266,855.0347004517929 1183.9607144615086 1605.5549801126397 1889.7185689228872,1122.0917154947917 1673.5252685546875 1311.6745198567708 1766.5537109375,0,0,0
2737,2266,852.2924535920802 1184.9129289233151 1604.6236207606003 1890.8378383313473,1121.1746419270833 1677.8369140625 1307.8199869791667 1769.0546875,0,0,0
2738,2266,849.5502067323674 1185.8651433851217 1603.692261408561 1891.957107739807,1120.257568359375 1682.1485595703125 1303.9654541015625 1771.5556640625,0.6696427464485168,YL64OGX,0.16071205778195516
2739,2266,849.145530965939 1188.9175267036346 1603.7448129344386 1892.4976600631826,1118.5242745535713 1684.7986711774554 1303.845249720982 1775.6846400669642,0,0,0
2740,2266,848.7408551995106 1191.9699100221474 1603.7973644603162 1893.0382123865584,1116.790980747768 1687.4487827845983 1303.7250453404017 1779.8136160714287,0,0,0
2741,2266,848.3361794330822 1195.0222933406603 1603.8499159861938 1893.578764709934,1115.0576869419642 1690.0988943917412 1303.6048409598213 1783.942592075893,0,0,0
2742,2266,847.9315036666537 1198.0746766591733 1603.902467512071 1894.1193170333097,1113.3243931361608 1692.7490059988838 1303.4846365792412 1788.071568080357,0,0,0
2743,2266,847.5268279002253 1201.1270599776863 1603.9550190379487 1894.6598693566852,1111.591099330357 1695.3991176060267 1303.3644321986608 1792.2005440848213,0,0,0
2744,2266,847.1221521337969 1204.179443296199 1604.0075705638262 1895.200421680061,1109.8578055245537 1698.0492292131696 1303.2442278180804 1796.3295200892858,0,0,0
2745,2266,846.7174763673685 1207.231826614712 1604.0601220897038 1895.7409740034366,1108.12451171875 1700.6993408203125 1303.1240234375 1800.45849609375,0.6586735248565674,IL64OGX,0.15205574023919094
2746,2266,847.5640067192304 1215.0405144598615 1604.1483440118764 1908.7127170607962,1105.85205078125 1702.748291015625 1304.5631103515625 1798.20703125,0.6567825675010681,NL64OGX,0.24387100368203432
2747,2266,845.6517361517979 1216.2760826407302 1602.1705810735532 1912.5245842613344,1103.8202514648438 1703.1744384765625 1303.0986328125 1799.3541259765625,0,0,0
2748,2266,843.7394655843655 1217.5116508215992 1600.19281813523 1916.336451461873,1101.7884521484375 1703.6005859375 1301.6341552734375 1800.501220703125,0.6500890254974365,NL64OGX,0.3498017162335219
2749,2266,842.2600066903574 1217.512155239439 1599.78202593088 1917.5862603892037,1101.716552734375 1703.56396484375 1301.79443359375 1800.638427734375,0.6521129012107849,NL64OGX,0.3498017162335219
2750,2266,839.6995638846022 1220.7587783035583 1594.0594857213835 1923.7810711359043,1100.765625 1711.665771484375 1298.02587890625 1809.565673828125,0.6601171493530273,NL61OGX,0.0736181115452078
2751,2266,838.7004319652742 1228.2417551540207 1590.2641650788537 1937.8084862476262,1102.071044921875 1711.014404296875 1299.1865234375 1811.313720703125,0.6702001094818115,NL64OGX,0.2709641513386926
2752,2266,838.3683439519834 1231.7401062444417 1588.531368672903 1946.1656578504974,1104.1668701171875 1718.4285888671875 1296.9580078125 1814.71826171875,0,0,0
2753,2266,838.0362559386925 1235.2384573348627 1586.7985722669523 1954.5228294533686,1106.2626953125 1725.8427734375 1294.7294921875 1818.122802734375,0.6518498063087463,NL64OGX,0.10025550726763335
2754,2266,830.1037500702909 1235.9069927156706 1584.8011278073063 1959.5137457608243,1098.97802734375 1726.5882568359375 1295.154296875 1820.67919921875,0.6780405640602112,NL64OCY,0.19602282689311187
2755,2266,828.366149190537 1235.7616008757602 1585.7220812190176 1961.482996353221,1093.4793701171875 1727.8526000976562 1293.942138671875 1821.58740234375,0,0,0
2756,2266,826.6285483107833 1235.6162090358498 1586.643034630729 1963.4522469456178,1087.980712890625 1729.116943359375 1292.72998046875 1822.49560546875,0.6736660599708557,NL64OGX,0.45789992244353506
2757,2266,824.6818842786286 1237.0401743216862 1586.084686001823 1967.4975107282512,1086.0169677734375 1733.0379638671875 1283.3013916015625 1829.1221923828125,0.6765567064285278,NL64OGX,0.5849949024808289
2758,2266,821.3149474808208 1238.3825822741221 1581.2767271893756 1970.427799348329,1085.636474609375 1736.13427734375 1283.3271484375 1834.41796875,0.6782934069633484,NL64OGY,0.08773717281820059
2759,2266,814.9171994563401 1239.1233781450433 1578.35658939881 1973.4600006267337,1086.62109375 1741.197021484375 1288.423828125 1841.64013671875,0.6653086543083191,NL64OGY,0.33898024437434365
2760,2266,812.3531382372161 1240.4684333316986 1575.6249383801764 1975.9175323231289,1084.560986328125 1743.3855224609374 1287.9075439453125 1843.3721435546875,0,0,0
2761,2266,809.789077018092 1241.8134885183538 1572.893287361543 1978.375064019524,1082.50087890625 1745.5740234375 1287.391259765625 1845.104150390625,0,0,0
2762,2266,807.2250157989681 1243.1585437050092 1570.1616363429093 1980.832595715919,1080.440771484375 1747.7625244140625 1286.8749755859376 1846.8361572265626,0,0,0
2763,2266,804.6609545798441 1244.5035988916643 1567.4299853242758 1983.2901274123142,1078.3806640625 1749.951025390625 1286.35869140625 1848.5681640625,0,0,0
2764,2266,802.0968933607201 1245.8486540783197 1564.6983343056422 1985.7476591087093,1076.320556640625 1752.1395263671875 1285.8424072265625 1850.3001708984375,0.6688641905784607,ML64OGX,0.24701674404449828
2765,2266,799.2583280809379 1248.963726618671 1561.46253606455 1992.2080527737653,1074.1416015625 1756.9304809570312 1286.3424682617188 1856.1212768554688,0,0,0
2766,2266,796.4197628011557 1252.078799159022 1558.2267378234578 1998.6684464388215,1071.962646484375 1761.721435546875 1286.842529296875 1861.9423828125,0.6492586135864258,NL64OGX,0.3190463462182056
2767,2266,795.0713803793014 1252.4790830487775 1558.0728597911461 2001.8667273448193,1071.9144287109375 1761.5379638671875 1286.8546142578125 1862.0189208984375,0.6511566638946533,NL64OGX,0.39981650446437866
2768,2266,790.6045161744162 1253.4143541405824 1554.700468629919 2002.447717674408,1074.7086181640625 1768.93212890625 1277.55029296875 1865.536376953125,0.665651261806488,NL64OGX,0.2070461680265137
2769,2266,793.1415216775788 1256.0991047738444 1555.7196775315372 2008.0483653598212,1076.0946044921875 1776.6763916015625 1275.1209716796875 1868.0767822265625,0.6735054850578308,NL64OGX,0.5368255302089951
2770,2266,795.3354729514499 1257.2316104638212 1562.4831155642091 2011.1759581549295,1072.6724853515625 1776.66064453125 1276.443603515625 1871.3818359375,0.6947235465049744,NL64OGX,0.48891970379171407
2771,2266,791.3895610713965 1261.3506765846305 1558.1051530352806 2019.050063869172,1069.397705078125 1778.925048828125 1277.221923828125 1879.54638671875,0.6975481510162354,NL64OGX,0.3637408609519994
2772,2266,784.0694096384264 1264.2689461601678 1552.9997400671095 2022.638962170947,1062.844482421875 1781.9798583984375 1276.70654296875 1884.4866943359375,0.6989279985427856,NL64OGX,0.38931347092080876
